CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,churn,churn_probability
2239-JALAW,36.687292,-120.437354,Male,No,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,6105,0,0.4468402033539942
5027-YOCXN,33.015866,-117.272254,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,5604,0,0.3146236897523079
5698-BQJOH,34.063947,-118.383001,Female,No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,5571,1,0.6714809624911428
0306-JAELE,35.824572,-116.274755,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,4192,1,0.8797112275387515
5236-XMZJY,34.085807,-118.206617,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,3048,0,0.16483706101339943
9279-CJEOJ,33.844983,-117.952151,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,5691,1,0.8275595942816337
5825-XJOCM,41.411315,-122.697236,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,2545,0,0.03914257029272045
1845-CSBRZ,34.042286,-117.756106,Female,Yes,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.35,1961.6,2656,0,0.41855527802684234
3323-CPBWR,38.875508,-121.765866,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,3875,1,0.7234262294758497
9214-EKVXR,37.750021,-122.415201,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,4138,1,0.7532443092401789
6729-GDNGC,39.724433,-123.767578,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,3111,1,0.6716043538814561
5018-GWURO,38.067204,-122.524004,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,6483,1,0.6318480324070523
5057-LCOUI,35.050345,-120.489599,Female,No,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,4119,1,0.6485925077436229
7198-GLXTC,33.850504,-118.039892,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,5239,1,0.8996643744085555
6383-ZTSIW,37.147198,-121.120161,Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,4599,0,0.38611890963046597
2150-UWTFY,37.556634,-122.317723,Female,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.15,1422.05,4626,0,0.09864369817043174
4335-UPJSI,33.482243,-116.827173,Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,2639,0,0.012610008467639515
0872-CASZJ,39.732767,-122.042298,Male,No,Yes,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,69.1,4096.9,4765,0,0.15487994156511808
0016-QLJIS,38.984756,-121.345074,Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,5509,0,0.02459620856604747
7328-ZJAJO,38.468893,-122.580539,Female,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1222.65,4579,0,0.009080872433046668
5651-CPDND,37.704384,-122.126703,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,492.1,3903,0,0.4769774196707364
8350-NYMVI,39.903272,-121.843567,Female,No,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,3618,0,0.2642136936838283
1353-GHZOS,32.762506,-117.07245,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35,3947,0,0.28868391158487183
5151-HQRDG,38.733714,-120.795213,Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.05,2030.75,3839,0,0.379780421580381
0141-YEAYS,36.590415,-118.073839,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,5990,1,0.6478777629153034
1934-MKPXS,38.788898,-121.608624,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,620.55,3636,0,0.11253983846300095
6339-YPSAH,40.021787,-122.127576,Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.8,704.3,4895,1,0.807006000320852
3452-GWUIN,36.594542,-119.905245,Female,Yes,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,5316,1,0.9067283461757164
8593-WHYHV,33.958149,-118.308441,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,4934,1,0.935552757340067
5146-CBVOE,37.721052,-122.413573,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,5176,1,0.5900949511230892
6413-XKKPU,39.600599,-120.636358,Male,No,Yes,No,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1539.45,2544,1,0.7794018489867531
3011-WQKSZ,39.031876,-120.811141,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,5188,0,0.100572228876847
2876-VBBBL,37.223,-119.001021,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,2783,1,0.5165586250852395
7480-QNVZJ,34.059281,-118.30742,Male,Yes,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,4287,1,0.7464831876366523
2718-YSKCS,38.240769,-122.901041,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,6444,0,0.010005482279319116
6848-YLDFR,40.03194,-122.176023,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,4559,0,0.04842516487034607
0042-JVWOJ,38.368744,-122.522642,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.6,471.85,3722,0,0.13362669864664553
6516-NKQBO,33.819385,-117.600213,Male,No,Yes,No,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,3084.9,3067,0,0.09915434417925613
3834-XUIFC,33.771612,-118.143866,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.2,602.55,3905,1,0.8726320727306243
2550-QHZGP,32.690654,-115.431225,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,4271,0,0.17571495017898942
6986-IJDHX,33.679659,-118.016195,Male,No,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,3266.0,3364,1,0.5972754870038415
9867-NNXLC,36.618337,-121.926417,Female,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470.2,5555,0,0.24984178286048647
6899-PPEEA,38.104705,-122.247387,Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,4448,1,0.8129721655515062
7407-SUJIZ,33.92128,-118.274186,Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,541.5,2305,0,0.17804691366058661
9097-ZUBYC,39.423046,-120.984472,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2168,0,0.3953175135842462
0244-LGNFY,37.99272,-122.575026,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733.0,6342,0,0.017632936756091604
3440-JPSCL,38.25485,-122.461799,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,3722,1,0.8588534137265889
8039-ACLPL,38.549822,-121.266725,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),68.75,4888.2,4505,0,0.05143750530288381
4189-NAKJS,38.147852,-120.440124,Male,No,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,1295.4,3130,0,0.3147978967633084
3486-NPGST,37.901371,-122.572024,Female,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,620.75,2691,0,0.0876691068253356
1120-BMWUB,33.987945,-118.370442,Female,No,No,No,16,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.9,834.15,5091,0,0.3578355442535604
5788-YPOEG,36.587497,-121.944815,Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.45,2020,0,0.02683017845895513
3969-GYXEL,37.897743,-122.263124,Female,No,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7,4033,1,0.6769808656696901
2615-YVMYX,32.605012,-116.97595,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,5775,1,0.6324799840104351
9896-UYMIE,38.339996,-122.935056,Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,5303,0,0.28346535192426814
7980-MHFLQ,36.869584,-118.189241,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1859.2,5192,0,0.008977273860731947
5229-DTFYB,32.805518,-117.169052,Female,No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.8,3959.15,5584,0,0.21588958357334473
3200-MNQTF,36.594542,-119.905245,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,4361,0,0.04395769670046718
5438-QMDDL,38.233879,-120.861666,Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,3652,1,0.5462726259328808
7610-TVOPG,38.41935,-120.469545,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,2723,0,0.45116825281789324
2027-OAQQC,37.013471,-121.877877,Female,No,No,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,4044,1,0.5548518171930744
4143-HHPMK,34.266389,-118.459744,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6,6402,1,0.539554798453639
1987-AUELQ,34.028735,-118.317236,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1873.7,6334,0,0.04160692782031135
7714-YXSMB,33.643095,-117.810896,Female,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.5,2599.95,2921,1,0.7963884928618611
2187-LZGPL,37.900662,-122.052782,Female,No,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1,293.3,4414,1,0.7433024331752657
2709-UQGNP,37.590421,-122.306467,Male,No,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,524.5,4292,0,0.47308809090367704
0484-FFVBJ,39.455555,-123.683979,Male,No,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,4895,0,0.334840522619478
9700-ISPUP,33.25283,-116.986079,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,3137,0,0.2908233951587398
5712-PTIWW,41.10831,-121.360362,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,152.45,3280,1,0.8629002693424382
2824-MYYBN,35.140938,-119.051348,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,2969,1,0.5320151482744725
4683-WYDOU,33.753146,-118.367459,Male,No,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6,6912.7,4697,0,0.27396610363863744
1194-HVAIF,33.458754,-117.665104,Female,No,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.0,2462.55,4235,1,0.7887236923802502
3282-ZISZV,34.04622,-118.053753,Male,No,No,No,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.7,2633.3,3945,0,0.2696344296429335
3780-YVMFA,33.760458,-118.129725,Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,3123,0,0.41463462221277997
2481-SBOYW,34.142747,-117.300864,Female,No,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1498.35,4673,0,0.01154481078781112
8884-MRNSU,36.5276,-119.865999,Male,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,329.75,3526,0,0.15486611526721678
2202-OUTMO,36.5276,-119.865999,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,3012,0,0.31864312563611313
5956-YHHRX,38.803731,-121.043799,Male,Yes,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85,4934,1,0.8706181736828587
5394-MEITZ,33.600987,-117.862734,Female,No,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,5667,0,0.09515750467213174
5172-MIGPM,33.828779,-117.848299,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,5707,1,0.6837906889719386
4501-VCPFK,33.680031,-116.171678,Male,No,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,35.75,1022.5,2734,0,0.4051825113607063
1573-LGXBA,36.414216,-121.360597,Male,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,5833,0,0.14596158044316254
3166-PNEOF,37.900662,-122.052782,Female,No,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5175.3,4471,0,0.07898615905962368
3399-BMLVW,40.637105,-121.906949,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,4994,0,0.03876325070529132
7156-MHUGY,33.874224,-117.993368,Male,Yes,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.5,1201.15,5394,1,0.8654328690855493
4072-IPYLT,35.405722,-117.773354,Female,No,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,2161,0,0.06673566185820232
6258-NGCNG,33.88151,-118.234451,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,5508,0,0.39960607343316384
8651-ENBZX,38.636102,-120.522149,Female,Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,6441.4,5507,0,0.4703913188935573
3754-DXMRT,37.980269,-122.342635,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,5655,1,0.7876975647287169
8380-MQINP,34.051809,-118.383843,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,1079.05,5153,0,0.00904071465770566
8164-OCKUJ,39.933852,-121.584371,Female,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1286.0,6325,0,0.008302569530858265
8331-ZXFOE,37.393554,-121.965114,Female,No,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2,5395,0,0.09561105533189775
5949-XIKAE,34.105935,-117.2914,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,2879,1,0.8691712669341859
3898-BSJYF,40.198234,-120.18089,Female,No,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,4434,0,0.10479588931785579
3070-BDOQC,38.549185,-121.328386,Female,No,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.65,5941.05,4616,0,0.27784419860823145
1088-CNNKB,37.279689,-121.954567,Male,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.0,5040.2,5540,0,0.1165027497542951
7271-AJDTL,38.574856,-121.46504,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1,5577,1,0.6339545663180566
2674-MIAHT,40.309088,-123.668201,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,3132,1,0.8688226214306375
4759-PXTAN,39.408634,-123.045516,Female,No,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,4093,0,0.31181637142946345
7883-ROJOC,38.060264,-122.830646,Female,No,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.9,839.65,5842,0,0.4473990358626449
5989-PGKJB,32.898613,-117.202937,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.25,1340.1,3511,1,0.7708641896380809
7603-USHJS,34.114772,-118.089431,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,2010,0,0.45068920922925904
5084-OOVCJ,40.171312,-121.120605,Female,No,Yes,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.35,920.5,5465,0,0.11399946141192628
8752-GHJFU,38.983388,-120.988814,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,92.0,6585.2,4322,0,0.24980889192776917
2105-PHWON,39.182916,-123.552571,Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,4639,1,0.7085912152924883
5378-IKEEG,41.280341,-120.150381,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,3351,1,0.8889138172198197
3411-WLRSQ,34.088017,-118.327168,Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,3711,1,0.857450405423389
3717-OEAUQ,38.33788,-120.954202,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,2388,1,0.8214111248579995
8083-YTZES,32.697098,-117.116587,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,3622,1,0.9026650033825272
7605-BDWDC,33.999992,-117.535395,Female,No,No,No,31,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,1520.1,2539,0,0.11564445391916077
9220-CXRSC,32.730583,-115.501083,Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),61.4,4059.85,5266,0,0.009907090079511334
2075-RMJIK,33.174725,-116.743329,Female,No,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.4,232.55,5756,0,0.2539449613633158
1436-ZMJAN,40.03194,-122.176023,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,2709,1,0.7609377702990657
8659-HDIYE,34.057496,-118.413959,Female,Yes,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.65,4869.35,5113,0,0.217084189686328
6733-LRIZX,38.377165,-123.037957,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,5903,0,0.3830517502015541
1150-WFARN,33.03933,-115.191857,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,5516,0,0.1972985049048917
9249-FXSCK,38.200231,-121.235034,Female,No,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,4861,0,0.3222906825004884
4549-ZDQYY,33.807882,-118.347957,Female,No,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,6078,0,0.06113302927565807
3325-FUYCG,36.397745,-120.119911,Male,No,Yes,No,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,3770,1,0.6328586826595549
2267-WTPYD,34.291273,-118.505104,Female,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),94.0,5438.95,6015,1,0.5590147429224291
3945-GFWQL,37.333851,-121.891147,Female,No,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,480.6,4162,0,0.26305549541338297
2812-REYAT,39.872961,-120.198876,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,5579,0,0.09738642105962901
